"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000285557",0,1,1,0,0,0,0,0,0,0
"ENSG00000285558",0,0,0,0,0,0,0,0,0,0
"ENSG00000285559",0,0,0,0,0,0,2,0,0,0
"ENSG00000285560",0,3,1,0,0,0,6,4,4,3
"ENSG00000285561",0,0,1,0,0,0,0,0,6,0
"ENSG00000285562",0,0,0,0,0,0,0,0,0,0
"ENSG00000285563",0,1,2,1,0,0,0,0,0,0
"ENSG00000285564",0,1,0,0,0,1,0,0,2,0
"ENSG00000285565",0,0,0,0,0,0,0,0,0,0
"ENSG00000285566",0,0,0,0,0,0,0,0,5,0
"ENSG00000285567",3,3,0,2,5,2,5,1,0,2
"ENSG00000285568",0,0,0,0,0,0,0,0,0,0
"ENSG00000285569",2,8,2,3,4,2,17,29,12,22
"ENSG00000285570",0,0,0,0,0,0,1,0,1,0
"ENSG00000285571",1,6,1,2,2,1,21,14,6,3
"ENSG00000285572",0,0,1,0,1,0,1,8,1,2
"ENSG00000285573",0,0,0,0,0,0,0,1,0,2
"ENSG00000285575",0,0,0,0,0,0,0,0,0,0
"ENSG00000285576",0,0,0,0,0,0,1,1,1,0
"ENSG00000285577",0,0,0,0,0,3,1,1,0,0
"ENSG00000285578",0,0,0,0,0,0,0,2,0,0
"ENSG00000285579",1,2,0,3,0,2,1,1,0,5
"ENSG00000285580",0,0,0,0,0,0,0,0,0,0
"ENSG00000285581",0,1,0,0,0,1,1,26,2,0
"ENSG00000285582",0,0,0,0,1,0,0,0,0,0
"ENSG00000285583",0,0,0,0,0,0,0,0,0,0
"ENSG00000285584",0,0,0,0,0,3,0,0,0,0
"ENSG00000285585",3,0,0,1,3,0,0,0,0,0
"ENSG00000285586",5,0,0,2,1,1,0,1,0,0
"ENSG00000285587",1,1,0,0,1,0,0,0,0,0
"ENSG00000285588",0,0,0,0,0,1,0,0,3,0
"ENSG00000285589",19,19,7,13,8,26,56,216,74,99
"ENSG00000285590",0,0,0,0,0,0,0,0,0,0
"ENSG00000285591",2,1,2,0,1,9,18,23,8,61
"ENSG00000285592",0,0,0,0,0,0,0,0,0,0
"ENSG00000285593",0,0,0,0,0,0,0,0,0,0
"ENSG00000285594",0,0,0,0,0,0,0,0,0,0
"ENSG00000285595",0,0,0,0,0,0,0,0,0,0
"ENSG00000285596",0,1,0,0,0,3,21,9,4,4
"ENSG00000285597",1,0,0,0,0,2,1,1,2,0
"ENSG00000285598",0,0,0,0,0,0,0,0,0,0
"ENSG00000285599",1,1,0,0,0,0,1,7,2,3
"ENSG00000285600",0,0,0,0,2,1,17,2,2,1
"ENSG00000285601",0,1,0,2,0,3,6,2,2,9
"ENSG00000285602",3,0,0,3,0,2,5,3,8,6
"ENSG00000285603",0,0,0,0,0,0,0,0,0,0
"ENSG00000285604",0,0,0,0,0,0,0,0,0,0
"ENSG00000285605",0,0,0,0,0,0,0,0,0,1
"ENSG00000285606",0,0,0,0,0,0,0,0,0,0
"ENSG00000285607",0,0,0,0,0,0,0,0,0,0
"ENSG00000285608",0,1,0,0,0,0,3,1,0,0
"ENSG00000285609",0,0,0,0,0,0,0,0,0,0
"ENSG00000285610",0,0,0,0,0,0,4,0,0,0
"ENSG00000285611",0,0,0,0,0,0,0,0,0,0
"ENSG00000285612",0,0,0,0,0,0,0,2,0,0
"ENSG00000285613",0,0,0,0,0,0,0,1,0,0
"ENSG00000285614",0,0,1,1,1,1,2,1,0,0
"ENSG00000285615",0,0,0,0,0,0,0,0,0,0
"ENSG00000285616",0,0,0,0,0,0,0,0,0,0
"ENSG00000285618",0,0,0,0,0,0,3,0,0,1
"ENSG00000285619",1,0,0,0,0,0,0,5,0,0
"ENSG00000285620",0,0,0,0,0,0,0,0,0,0
"ENSG00000285621",0,0,0,0,0,1,0,2,0,0
"ENSG00000285622",0,0,0,0,0,0,12,9,1,0
"ENSG00000285623",0,0,1,0,0,0,0,0,0,1
"ENSG00000285624",7,25,5,7,70,1,3,6,2,4
"ENSG00000285625",0,0,0,0,0,0,0,0,0,0
"ENSG00000285626",0,0,0,0,0,0,0,0,0,0
"ENSG00000285627",0,0,0,0,1,0,0,0,2,1
"ENSG00000285628",0,0,0,0,0,0,0,0,0,0
"ENSG00000285629",0,0,0,0,0,0,0,0,0,0
"ENSG00000285630",0,0,0,0,0,0,0,1,2,0
"ENSG00000285631",0,0,0,0,0,0,0,0,0,0
"ENSG00000285632",27,45,45,30,25,85,4,30,37,60
"ENSG00000285633",0,0,0,0,0,0,1,0,0,0
"ENSG00000285634",0,0,0,0,0,0,12,2,0,1
"ENSG00000285635",0,0,0,0,0,0,0,0,0,0
"ENSG00000285636",0,0,0,0,0,0,5,0,0,4
"ENSG00000285637",1,1,0,0,0,6,25,16,22,0
"ENSG00000285638",0,0,0,2,0,0,0,0,5,0
"ENSG00000285639",0,0,0,0,0,0,0,0,2,0
"ENSG00000285640",0,0,0,0,0,0,0,0,0,0
"ENSG00000285641",0,0,0,0,0,0,0,0,0,0
"ENSG00000285642",0,1,0,0,0,0,1,1,0,1
"ENSG00000285643",0,3,0,1,0,1,0,1,0,0
"ENSG00000285644",0,0,1,1,2,0,0,3,3,6
"ENSG00000285645",0,0,0,0,0,0,0,0,0,0
"ENSG00000285646",8,13,11,14,13,12,12,20,3,29
"ENSG00000285647",0,0,1,1,0,0,0,0,0,1
"ENSG00000285648",0,0,0,0,0,0,1,0,0,0
"ENSG00000285649",0,2,0,2,6,6,1,2,6,23
"ENSG00000285650",1,0,1,1,2,1,6,1,3,3
"ENSG00000285651",0,0,1,0,1,0,27,3,3,3
"ENSG00000285652",0,0,0,0,0,0,0,0,0,0
"ENSG00000285653",0,1,0,0,0,0,0,3,2,1
"ENSG00000285654",0,0,1,0,0,0,0,0,0,0
"ENSG00000285655",0,0,0,0,0,0,0,0,0,0
"ENSG00000285656",0,1,2,0,0,1,0,0,0,0
"ENSG00000285657",0,0,0,0,0,0,0,0,0,0
"ENSG00000285658",0,1,0,0,0,1,2,1,1,1
"ENSG00000285659",0,0,0,0,0,0,0,0,0,0
"ENSG00000285660",0,0,0,0,0,0,0,0,0,0
"ENSG00000285661",0,0,0,0,21,0,0,0,11,0
"ENSG00000285662",7,29,38,22,60,1,1,9,1,101
"ENSG00000285663",0,0,0,0,0,0,1,0,0,0
"ENSG00000285664",9,9,8,8,2,4,3,13,4,9
"ENSG00000285665",33,35,29,46,28,6,28,117,40,13
"ENSG00000285666",0,0,0,0,0,0,0,0,0,0
"ENSG00000285667",2,4,3,14,2,15,33,14,36,5
"ENSG00000285668",1,0,0,2,3,14,5,3,7,0
"ENSG00000285669",16,18,8,25,10,76,42,75,29,53
"ENSG00000285670",0,1,0,0,0,0,0,0,0,0
"ENSG00000285671",1,0,0,0,0,0,0,4,0,1
"ENSG00000285672",0,1,1,2,2,3,8,1,4,1
"ENSG00000285673",0,0,0,0,0,0,0,0,0,0
"ENSG00000285674",0,0,0,0,0,0,1,0,0,0
"ENSG00000285675",0,1,2,0,0,0,0,0,0,0
"ENSG00000285676",49,35,17,96,19,1,14,16,8,16
"ENSG00000285677",1,1,3,3,2,1,7,8,6,1
"ENSG00000285679",13,18,6,15,17,15,38,25,12,48
"ENSG00000285680",0,0,0,0,0,0,0,0,0,0
"ENSG00000285681",0,0,0,0,0,0,0,0,0,0
"ENSG00000285683",0,0,0,0,0,0,0,0,0,1
"ENSG00000285684",1,7,4,3,4,0,13,2,5,0
"ENSG00000285685",0,0,0,1,0,0,0,0,0,1
"ENSG00000285686",0,0,0,0,0,0,0,0,0,0
"ENSG00000285687",0,0,0,0,0,0,0,0,0,0
"ENSG00000285688",4,0,0,1,0,0,6,5,3,23
"ENSG00000285689",0,0,0,0,0,0,0,0,0,0
"ENSG00000285690",0,0,0,0,0,0,0,0,0,0
"ENSG00000285691",0,1,0,0,0,0,0,1,0,0
"ENSG00000285692",1,1,0,1,0,0,0,4,2,1
"ENSG00000285693",46,36,30,43,31,35,132,54,53,32
"ENSG00000285694",0,0,0,0,0,0,0,1,0,2
"ENSG00000285695",0,0,0,0,0,0,0,0,0,0
"ENSG00000285696",4,12,2,9,10,11,5,2,1,6
"ENSG00000285697",2,4,2,3,1,18,4,11,15,14
"ENSG00000285698",0,0,0,0,0,0,0,0,0,0
"ENSG00000285699",2,0,0,8,5,0,0,2,0,0
"ENSG00000285700",1,0,1,2,1,1,0,1,0,2
"ENSG00000285701",0,0,0,0,2,1,1,0,0,0
"ENSG00000285702",0,0,0,0,0,0,0,0,0,0
"ENSG00000285703",0,0,0,1,0,2,2,0,1,0
"ENSG00000285704",1,2,0,0,0,0,12,2,1,1
"ENSG00000285705",0,0,0,1,0,0,1,0,3,1
"ENSG00000285706",0,0,1,0,0,0,16,11,1,0
"ENSG00000285707",0,0,0,0,0,0,0,0,0,0
"ENSG00000285708",0,0,0,0,0,0,0,0,0,0
"ENSG00000285709",0,0,0,0,0,1,3,1,1,0
"ENSG00000285710",0,0,0,0,0,0,0,3,4,0
"ENSG00000285711",0,0,0,0,0,0,0,0,62,0
"ENSG00000285712",0,2,0,0,0,1,2,4,3,5
"ENSG00000285713",0,0,0,0,0,1,0,0,0,0
"ENSG00000285714",0,0,0,0,0,0,0,0,0,0
"ENSG00000285715",0,3,0,1,1,0,62,11,10,11
"ENSG00000285716",0,0,0,0,0,0,0,0,0,0
"ENSG00000285717",0,0,0,0,0,0,0,0,0,0
"ENSG00000285718",0,0,0,0,0,0,0,0,0,0
"ENSG00000285719",0,1,0,1,0,0,0,2,0,1
"ENSG00000285720",0,0,0,0,0,0,0,0,0,0
"ENSG00000285722",2,7,5,7,4,14,0,1,2,6
"ENSG00000285723",0,0,0,0,0,0,0,0,0,0
"ENSG00000285724",0,0,0,0,0,0,1,0,0,0
"ENSG00000285725",9,9,1,4,4,6,80,23,31,20
"ENSG00000285726",0,0,0,0,0,0,0,0,1,0
"ENSG00000285727",0,1,0,0,1,0,2,1,0,1
"ENSG00000285728",14,19,12,12,5,17,171,82,133,59
"ENSG00000285729",0,1,0,0,0,0,0,0,0,0
"ENSG00000285730",0,3,0,3,2,2,4,5,2,11
"ENSG00000285731",0,1,0,1,0,0,2,0,2,1
"ENSG00000285732",0,0,0,1,0,0,0,0,0,0
"ENSG00000285733",0,0,0,0,0,0,0,0,0,1
"ENSG00000285734",0,0,0,0,0,1,1,0,1,4
"ENSG00000285735",0,2,0,0,0,0,0,1,2,0
"ENSG00000285736",0,4,0,0,1,2,3,5,3,12
"ENSG00000285737",0,1,1,1,1,8,0,7,0,2
"ENSG00000285738",0,0,0,0,0,0,0,0,0,0
"ENSG00000285739",0,0,0,0,0,0,0,0,0,0
"ENSG00000285740",0,1,0,0,0,0,0,0,0,0
"ENSG00000285741",0,0,0,0,0,0,1,0,0,0
"ENSG00000285742",0,0,0,0,0,0,0,0,0,0
"ENSG00000285743",0,1,0,0,0,0,0,0,0,0
"ENSG00000285744",81,83,65,108,90,206,17,63,126,34
"ENSG00000285745",5,1,4,1,0,1,1,8,0,2
"ENSG00000285746",0,0,0,0,0,0,0,0,0,0
"ENSG00000285747",1,1,0,0,0,0,0,1,2,0
"ENSG00000285748",0,6,2,1,0,5,5,25,5,6
"ENSG00000285749",0,0,0,0,0,1,0,0,0,0
"ENSG00000285750",0,1,0,0,0,0,4,5,1,2
"ENSG00000285751",0,1,0,2,0,0,0,0,96,0
"ENSG00000285752",9,10,6,6,2,4,21,24,22,17
"ENSG00000285753",0,0,0,0,0,0,0,13,0,0
"ENSG00000285754",0,0,0,0,0,0,0,2,0,0
"ENSG00000285755",0,1,2,3,2,1,1,3,7,2
"ENSG00000285756",124,168,88,146,76,709,683,509,224,914
"ENSG00000285758",1,1,1,3,1,0,22,28,8,8
"ENSG00000285759",0,0,0,1,0,0,0,1,1,0
"ENSG00000285760",0,0,0,0,0,0,0,0,0,0
"ENSG00000285761",3,1,2,12,5,9,1,7,15,33
"ENSG00000285762",0,0,0,0,0,0,0,0,0,0
"ENSG00000285763",1,3,1,1,2,32,46,45,23,3
"ENSG00000285764",0,0,0,0,0,0,0,0,0,0
"ENSG00000285765",0,0,0,0,0,0,0,0,0,0
"ENSG00000285766",0,1,0,1,0,0,1,2,0,0
"ENSG00000285768",1,0,0,2,0,2,2,4,1,4
"ENSG00000285769",0,0,1,0,0,1,1,7,0,1398
"ENSG00000285770",0,2,1,2,0,0,1,2,12,3
"ENSG00000285771",3,3,0,0,1,7,5,1,5,25
"ENSG00000285772",0,0,0,0,0,0,0,0,0,0
"ENSG00000285773",0,0,1,3,0,0,1,0,0,0
"ENSG00000285774",1,0,0,0,3,0,0,4,0,1
"ENSG00000285775",0,0,0,0,0,0,2,0,0,0
"ENSG00000285776",0,0,0,0,0,0,0,0,0,0
"ENSG00000285777",0,0,0,0,1,0,6,0,1,2
"ENSG00000285778",0,0,0,0,0,0,0,0,1,0
"ENSG00000285779",0,0,0,0,0,0,0,0,0,0
"ENSG00000285780",0,0,0,0,0,0,0,0,0,0
"ENSG00000285781",0,1,0,0,1,0,0,0,1,2
"ENSG00000285782",0,1,0,0,1,0,3,0,0,0
"ENSG00000285783",0,0,0,0,0,0,1,0,0,0
"ENSG00000285784",0,0,0,0,0,0,0,0,0,0
"ENSG00000285785",0,0,0,0,0,0,0,0,0,0
"ENSG00000285786",0,0,0,0,0,0,0,0,0,0
"ENSG00000285788",1,1,0,1,1,1,0,0,0,1
"ENSG00000285789",1,0,0,0,0,0,0,0,0,0
"ENSG00000285790",0,0,0,0,0,0,0,2,10,0
"ENSG00000285791",31,34,15,17,2,4,6,4,14,0
"ENSG00000285792",0,0,0,0,0,0,1,0,0,0
"ENSG00000285793",0,0,3,1,3,1,1,1,4,3
"ENSG00000285794",0,0,0,0,0,0,0,0,0,0
"ENSG00000285796",36,29,47,42,20,368,39,333,244,89
"ENSG00000285797",0,0,0,0,0,0,0,0,0,3
"ENSG00000285798",0,0,0,0,0,0,0,0,0,0
"ENSG00000285799",3,18,6,9,8,19,80,83,100,60
"ENSG00000285800",0,0,0,0,0,0,0,0,0,0
"ENSG00000285801",0,0,1,0,0,0,0,0,0,0
"ENSG00000285802",0,0,0,2,1,3,3,3,0,2
"ENSG00000285803",1,7,6,2,0,2,32,19,6,13
"ENSG00000285804",3,1,6,4,0,58,13,34,12,2
"ENSG00000285805",2,0,0,2,0,1,0,0,1,3
"ENSG00000285806",0,0,0,0,0,0,0,0,0,0
"ENSG00000285807",0,0,0,1,0,1,2,0,0,2
"ENSG00000285808",0,0,0,0,0,0,0,0,1,0
"ENSG00000285809",0,0,0,0,0,0,0,0,0,0
"ENSG00000285810",1,0,0,1,0,0,1,1,0,0
"ENSG00000285811",0,0,0,0,0,0,0,0,0,0
"ENSG00000285812",0,2,1,0,0,2,7,11,2,2
"ENSG00000285813",5,9,0,4,2,135,41,65,38,32
"ENSG00000285814",0,0,0,0,0,0,0,0,0,0
"ENSG00000285815",0,0,0,0,0,0,0,0,0,0
"ENSG00000285816",0,1,0,1,0,3,2,4,2,10
"ENSG00000285817",0,0,0,0,0,0,0,0,0,0
"ENSG00000285818",0,0,0,0,0,0,2,0,0,0
"ENSG00000285819",0,0,0,0,0,0,0,0,0,0
"ENSG00000285820",1,0,0,0,1,3,0,0,5,0
"ENSG00000285821",0,0,1,0,0,0,1,0,0,0
"ENSG00000285822",0,0,0,0,0,0,0,0,57,0
"ENSG00000285823",0,0,0,0,0,0,0,0,1,0
"ENSG00000285824",0,0,0,0,0,0,0,0,0,0
"ENSG00000285825",28,31,26,20,20,10,37,5,2,39
"ENSG00000285826",0,0,0,0,0,1,2,0,0,0
"ENSG00000285827",0,0,0,0,0,0,0,0,0,0
"ENSG00000285829",0,1,0,0,2,0,0,3,0,0
"ENSG00000285830",1,3,0,1,2,1,5,14,3,14
"ENSG00000285831",0,0,0,0,0,0,0,0,0,1
"ENSG00000285833",0,0,0,0,0,0,0,0,0,0
"ENSG00000285834",0,0,0,0,0,0,0,0,0,0
"ENSG00000285835",0,0,0,0,1,0,1,1,2,0
"ENSG00000285836",1,2,0,2,1,0,15,5,1,4
"ENSG00000285837",0,0,0,1,0,0,0,0,0,0
"ENSG00000285838",0,0,0,2,0,0,0,0,0,0
"ENSG00000285839",0,0,0,0,0,0,0,0,0,0
"ENSG00000285840",1,0,0,0,0,0,0,1,3,2
"ENSG00000285841",0,0,0,0,0,0,0,0,0,0
"ENSG00000285842",0,0,0,0,0,0,0,0,0,0
"ENSG00000285843",0,0,0,0,0,0,0,0,0,0
"ENSG00000285844",0,0,0,0,0,0,0,1,1,0
"ENSG00000285845",0,0,0,0,0,0,0,0,0,0
"ENSG00000285846",0,0,0,0,0,0,0,0,0,0
"ENSG00000285847",42,24,34,19,51,2,35,7,2,50
"ENSG00000285848",2,0,0,0,0,0,0,15,0,2
"ENSG00000285849",2,0,0,1,0,0,6,1,6,2
"ENSG00000285850",0,0,0,0,0,0,0,0,0,0
"ENSG00000285851",5,11,5,5,15,4,17,20,25,12
"ENSG00000285852",0,3,2,0,0,3,1,7,6,20
"ENSG00000285853",0,0,0,0,1,0,0,0,0,1
"ENSG00000285854",16,23,8,12,12,0,3,1,0,0
"ENSG00000285855",0,0,0,0,0,0,1,0,0,0
"ENSG00000285856",1,1,2,3,1,1,0,2,0,1
"ENSG00000285857",0,0,0,0,0,0,6,1,2,0
"ENSG00000285858",0,0,0,0,0,0,0,0,0,0
"ENSG00000285859",0,0,0,0,1,0,4,0,0,5
"ENSG00000285860",0,0,0,0,0,0,0,0,0,0
"ENSG00000285861",0,0,0,0,0,0,0,0,0,0
"ENSG00000285862",0,0,0,0,0,0,0,0,0,0
"ENSG00000285863",3,8,5,1,3,4,39,53,17,24
"ENSG00000285864",0,0,0,0,0,0,0,0,0,0
"ENSG00000285865",1,5,1,6,3,2,13,7,5,10
"ENSG00000285866",0,1,1,0,0,0,0,0,0,0
"ENSG00000285867",17,18,23,20,23,42,73,79,76,84
"ENSG00000285868",1,1,0,0,1,2,2,0,2,1
"ENSG00000285869",0,0,1,0,0,0,2,0,1,0
"ENSG00000285870",0,0,0,1,0,3,2,3,1,3
"ENSG00000285871",0,0,1,1,0,0,1,1,0,1
"ENSG00000285872",89,74,49,78,59,9,36,59,34,34
"ENSG00000285873",3,1,4,4,0,11,11,5,9,0
"ENSG00000285875",0,1,0,0,0,1,0,17,2,3
"ENSG00000285876",0,0,0,0,0,0,0,0,0,0
"ENSG00000285877",18,9,12,14,6,21,1,50,97,63
"ENSG00000285878",0,0,0,0,0,0,0,2,0,0
"ENSG00000285879",0,0,0,0,0,0,9,3,0,0
"ENSG00000285880",0,0,0,0,0,0,0,0,0,0
"ENSG00000285881",0,1,3,0,0,0,0,4,0,0
"ENSG00000285882",0,0,0,0,0,0,1,0,0,0
"ENSG00000285883",0,0,0,0,0,0,0,0,2,0
"ENSG00000285884",23,13,6,8,8,5,19,2,8,18
"ENSG00000285885",0,0,0,0,0,0,1,1,0,0
"ENSG00000285886",0,1,0,1,1,8,10,5,6,3
"ENSG00000285887",0,0,2,0,0,2,3,1,1,0
"ENSG00000285888",0,0,1,0,0,0,7,6,0,3
"ENSG00000285889",0,0,0,0,0,0,0,0,0,0
"ENSG00000285890",0,0,0,0,0,0,0,0,0,0
"ENSG00000285891",0,0,0,0,0,0,0,0,0,0
"ENSG00000285892",0,0,0,1,0,0,0,0,0,0
"ENSG00000285894",1,5,0,3,0,7,0,21,15,0
"ENSG00000285895",1,1,0,2,0,1,0,6,0,0
"ENSG00000285896",0,0,0,0,0,0,0,0,0,0
"ENSG00000285897",0,2,0,1,0,0,65,8,7,2
"ENSG00000285898",0,0,0,0,0,0,2,0,0,11
"ENSG00000285899",0,0,0,1,0,0,0,0,0,0
"ENSG00000285900",0,0,0,0,0,0,0,0,0,0
"ENSG00000285901",0,0,0,0,0,0,0,1,0,0
"ENSG00000285902",0,0,0,0,0,0,0,0,0,0
"ENSG00000285904",0,1,1,0,0,4,0,9,2,22
"ENSG00000285905",0,0,0,0,0,0,0,1,4,1
"ENSG00000285906",7,11,4,3,5,36,65,161,290,845
"ENSG00000285907",32,22,4,9,48,4,10,11,0,64
"ENSG00000285908",0,0,0,1,0,0,0,0,0,0
"ENSG00000285909",2,0,0,4,0,0,0,1,1,0
"ENSG00000285910",0,0,0,0,0,0,0,1,1,0
"ENSG00000285911",1,2,0,0,0,0,4,0,0,3
"ENSG00000285912",0,0,0,0,0,0,0,0,0,0
"ENSG00000285913",0,0,0,0,0,0,0,0,0,0
"ENSG00000285914",0,0,0,0,0,0,0,3,2,0
"ENSG00000285915",0,0,0,0,0,0,0,0,0,0
"ENSG00000285917",0,0,0,0,0,0,0,0,0,0
"ENSG00000285918",4,1,4,0,0,0,2,4,4,6
"ENSG00000285919",0,1,1,0,0,1,1,0,0,1
"ENSG00000285920",0,0,0,0,0,0,0,0,0,0
"ENSG00000285921",0,0,0,0,0,0,1,0,0,3
"ENSG00000285922",0,0,0,0,0,0,0,0,0,0
"ENSG00000285923",0,1,0,0,1,1,2,29,4,1
"ENSG00000285925",1,0,0,0,0,0,48,0,1,0
"ENSG00000285926",0,0,0,0,0,0,0,0,0,0
"ENSG00000285927",0,0,0,0,0,0,0,0,0,0
"ENSG00000285928",23,43,16,22,17,43,19,95,128,56
"ENSG00000285929",0,0,0,0,0,0,2,0,1,11
"ENSG00000285930",0,0,0,0,0,0,0,0,0,1
"ENSG00000285931",1,7,0,2,1,1,1,0,2,4
"ENSG00000285932",0,0,0,0,0,0,0,0,1,1
"ENSG00000285933",1,0,0,6,4,2,80,33,3,325
"ENSG00000285934",0,0,0,0,1,0,0,0,0,0
"ENSG00000285935",1,0,0,0,0,0,0,0,0,3
"ENSG00000285936",0,0,0,0,0,1,0,0,0,0
"ENSG00000285937",0,0,0,0,0,0,0,0,0,0
"ENSG00000285938",9,26,28,25,12,0,7,3,5,14
"ENSG00000285939",0,0,1,0,0,0,3,1,0,0
"ENSG00000285940",0,0,0,0,0,2,0,1,50,5
"ENSG00000285941",0,0,0,0,0,0,0,0,0,0
"ENSG00000285942",0,0,0,0,0,0,0,0,0,0
"ENSG00000285943",7,10,2,5,2,8,78,12,11,9
"ENSG00000285944",0,0,0,0,0,0,0,1,0,0
"ENSG00000285945",0,0,0,0,0,0,0,0,0,0
"ENSG00000285946",0,0,0,0,0,0,0,0,0,0
"ENSG00000285947",0,0,0,0,0,0,0,0,0,0
"ENSG00000285948",0,0,0,0,0,1,3,2,2,0
"ENSG00000285950",0,0,0,0,0,0,0,0,0,0
"ENSG00000285952",0,0,0,0,0,0,0,1,0,0
"ENSG00000285953",0,0,0,0,0,0,0,0,0,0
"ENSG00000285954",0,0,1,1,0,1,0,6,1,0
"ENSG00000285955",1,4,2,3,6,2,0,1,2,6
"ENSG00000285957",0,0,1,0,2,0,1,1,0,0
"ENSG00000285958",8,3,15,3,38,8,0,32,0,5
"ENSG00000285959",0,0,0,0,0,0,0,0,0,0
"ENSG00000285960",0,0,0,1,5,0,0,1,0,1
"ENSG00000285961",0,0,0,0,0,0,0,0,0,0
"ENSG00000285963",0,0,0,0,0,0,0,0,0,2
"ENSG00000285964",0,0,0,0,0,0,0,0,0,0
"ENSG00000285966",0,4,2,1,2,3,8,3,1,3
"ENSG00000285967",132,122,126,169,109,300,508,544,885,899
"ENSG00000285968",0,0,0,0,0,0,0,0,0,0
"ENSG00000285969",0,0,0,0,0,1,0,2,0,0
"ENSG00000285970",0,0,0,1,0,0,1,0,0,0
"ENSG00000285971",0,0,0,0,0,0,2,0,0,8
"ENSG00000285972",0,0,0,0,0,0,0,2,0,1
"ENSG00000285973",1,0,1,0,0,2,1,7,0,1
"ENSG00000285974",0,0,0,0,0,0,1,0,0,0
"ENSG00000285975",0,0,0,0,0,0,0,0,0,0
"ENSG00000285976",15,46,9,31,92,5,22,19,47,65
"ENSG00000285977",0,0,0,0,0,0,0,0,0,0
"ENSG00000285978",0,0,0,0,0,0,0,0,1,0
"ENSG00000285979",10,38,6,11,13,11,259,155,111,141
"ENSG00000285980",0,0,0,0,0,0,0,0,0,0
"ENSG00000285981",0,0,0,0,0,0,0,0,0,0
"ENSG00000285982",0,0,0,0,0,0,0,0,0,1
"ENSG00000285984",0,0,0,0,1,1,0,0,0,0
"ENSG00000285985",0,0,0,0,0,0,0,0,0,0
"ENSG00000285986",0,0,0,1,0,0,0,0,0,0
"ENSG00000285987",0,0,0,1,0,0,0,0,0,0
"ENSG00000285988",0,0,0,0,0,0,0,0,0,0
"ENSG00000285989",0,0,0,0,0,0,0,0,0,0
"ENSG00000285990",0,0,0,0,0,0,0,0,0,0
"ENSG00000285991",2,3,5,5,4,3,1,6,7,7
"ENSG00000285992",0,0,0,0,0,0,0,0,0,0
"ENSG00000285993",0,1,0,0,0,0,0,0,0,0
"ENSG00000285994",0,0,0,0,0,0,1,1,0,1
"ENSG00000285996",1,3,2,5,5,0,8,9,0,22
"ENSG00000285997",0,0,0,0,0,0,0,0,0,1
"ENSG00000285998",0,0,0,0,0,0,0,0,0,0
"ENSG00000285999",2,0,2,2,0,18,8,16,4,20
"ENSG00000286000",1,1,0,3,1,0,10,9,9,1
"ENSG00000286001",15,9,0,9,8,29,20,7,19,7
"ENSG00000286002",0,0,0,0,0,0,1,0,0,0
"ENSG00000286003",1,0,0,0,0,0,0,1,0,0
"ENSG00000286004",1,4,0,1,2,0,9,16,5,5
"ENSG00000286005",0,0,0,0,0,0,0,0,0,0
"ENSG00000286006",0,0,0,0,0,0,0,0,0,0
"ENSG00000286007",0,0,0,0,0,0,0,0,0,0
"ENSG00000286008",0,0,0,0,0,0,0,0,0,0
"ENSG00000286009",0,0,3,4,0,0,5,3,0,0
"ENSG00000286010",0,0,1,0,0,0,13,1,0,0
"ENSG00000286011",12,23,1,18,3,44,13,8,16,5
"ENSG00000286012",0,0,0,0,0,0,0,0,0,0
"ENSG00000286013",1,1,1,0,2,0,3,3,1,45
"ENSG00000286014",0,0,0,0,0,0,0,0,0,0
"ENSG00000286015",0,0,1,1,0,0,2,1,256,6
"ENSG00000286016",0,1,3,3,6,0,2,1,2,0
"ENSG00000286017",2,5,1,2,1,13,3,28,3,6
"ENSG00000286018",7,17,7,9,7,6,84,35,17,28
"ENSG00000286019",0,0,0,0,0,0,0,0,0,0
"ENSG00000286020",0,0,0,0,0,0,0,0,1,1
"ENSG00000286021",0,0,0,0,0,0,0,0,0,0
"ENSG00000286022",0,0,0,0,0,1,0,0,0,0
"ENSG00000286023",0,0,0,0,0,0,1,0,0,0
"ENSG00000286024",306,237,235,289,230,0,4,41,17,63
"ENSG00000286025",4,5,3,5,6,33,0,42,13,1
"ENSG00000286026",0,0,0,0,0,0,0,0,0,0
"ENSG00000286027",0,0,0,0,0,0,1,1,1,0
"ENSG00000286028",0,0,0,0,0,1,0,0,0,0
"ENSG00000286030",0,0,0,0,0,0,0,0,0,0
"ENSG00000286031",0,0,0,0,0,0,0,1,0,0
"ENSG00000286032",0,0,0,0,0,0,0,0,0,0
"ENSG00000286033",0,0,1,0,0,2,0,0,6,2
"ENSG00000286034",0,0,0,0,0,0,0,0,0,0
"ENSG00000286035",1,0,0,2,1,0,2,2,2,3
"ENSG00000286036",0,0,1,0,0,0,0,3,4,6
"ENSG00000286037",0,0,0,0,0,0,0,0,0,0
"ENSG00000286038",0,0,1,0,0,0,0,0,0,0
"ENSG00000286039",4,7,11,19,2,16,53,30,38,18
"ENSG00000286040",0,0,0,0,0,0,0,0,0,0
"ENSG00000286041",0,0,0,0,0,0,0,0,0,0
